new_file_name,correct_gender_probability,probability_gender_female,probability_gender_male
51358_Mahi Gill_female_37.jpg,0.9998041987419128,0.9998041987419128,0.0001958264620043337
51365_Melanie Fiona_female_27.jpg,0.998378038406372,0.998378038406372,0.001621972187422216
51369_Eline Berings_female_26.jpg,0.9355579018592834,0.9355579018592834,0.06444206088781357
51377_Bohdan Bondarenko_male_23.jpg,0.4912724494934082,0.508727490901947,0.4912724494934082
51384_Olga Kucherenko_female_27.jpg,0.4285448491573334,0.4285448491573334,0.571455180644989
51387_Audrey Fleurot_female_37.jpg,0.9919006824493408,0.9919006824493408,0.008099355734884739
51388_Hrvoje Milić_male_25.jpg,0.9742503166198729,0.025749733671545986,0.9742503166198729
51391_Serhiy Zhadan_male_40.jpg,0.6859390735626221,0.3140609860420227,0.6859390735626221
51393_Jake Spencer_male_25.jpg,0.9790915846824646,0.020908460021018985,0.9790915846824646
51397_Nastassja Kinski_female_48.jpg,0.937588095664978,0.937588095664978,0.06241196393966675
51406_Antonio Aguilar_male_50.jpg,0.9942235350608826,0.005776424892246722,0.9942235350608826
51409_Angel Deradoorian_female_21.jpg,0.5869718790054321,0.5869718790054321,0.4130280911922455
51410_Kylie Jenner_female_17.jpg,0.9586309790611268,0.9586309790611268,0.041368979960680015
51412_Manny Ramirez_male_41.jpg,0.9906932711601256,0.009306700900197027,0.9906932711601256
51413_Billy Reay_male_54.jpg,0.9722397327423096,0.027760246768593788,0.9722397327423096
51414_Patrik Flodin_male_24.jpg,0.6528434157371521,0.3471566140651703,0.6528434157371521
51420_Viktoriya Klyugina_female_29.jpg,0.8303681015968323,0.8303681015968323,0.16963186860084534
51422_Renaud Lavillenie_male_26.jpg,0.2134462594985962,0.7865537405014038,0.2134462594985962
51423_Elisa Cusma_female_27.jpg,0.833877444267273,0.833877444267273,0.16612252593040466
51427_Fabrizio Ravanelli_male_43.jpg,0.8539391160011292,0.1460607945919037,0.8539391160011292
51429_Lev Alburt_male_34.jpg,0.8694754838943481,0.13052453100681305,0.8694754838943481
51430_Alison Van Uytvanck_female_21.jpg,0.5372538566589355,0.5372538566589355,0.4627461433410645
51432_Park Bo-young_female_22.jpg,0.9976153373718262,0.9976153373718262,0.002384696388617158
51433_Park Eun-bin_female_20.jpg,0.974169671535492,0.974169671535492,0.025830386206507683
51437_Jane Pauley_female_61.jpg,0.9943515062332152,0.9943515062332152,0.00564845558255911
51439_Marco Tardelli_male_20.jpg,0.9623773097991944,0.03762269392609596,0.9623773097991944
51440_Sarah Vandella_female_29.jpg,0.9999364614486694,0.9999364614486694,6.354915240081027e-05
51441_Bobby Bloom_male_24.jpg,0.4152303338050842,0.5847697257995605,0.4152303338050842
51458_Mairead Maguire_female_65.jpg,0.791621744632721,0.791621744632721,0.20837824046611786
51462_Stuart Elliott_male_28.jpg,0.7264154553413391,0.2735845446586609,0.7264154553413391
51466_Hans Ruesch_male_80.jpg,0.9037236571311952,0.09627632051706314,0.9037236571311952
51467_Raven Alexis_female_24.jpg,0.9997270703315736,0.9997270703315736,0.0002729536790866405
51473_Allie Haze_female_28.jpg,0.9971863627433776,0.9971863627433776,0.0028135678730905056
51474_Tara Lynn Foxx_female_21.jpg,0.9975556135177612,0.9975556135177612,0.002444316633045673
51477_Crystal Reed_female_28.jpg,0.9194097518920898,0.9194097518920898,0.08059032261371613
51491_Mýa_female_29.jpg,0.9983538389205932,0.9983538389205932,0.001646139775402844
51495_Keisha Buchanan_female_25.jpg,0.8802703022956848,0.8802703022956848,0.11972971260547638
51499_Hollie Stevens_female_29.jpg,0.9940961599349976,0.9940961599349976,0.0059037990868091575
51500_Vince Alascia_male_28.jpg,0.9859228134155272,0.014077194035053253,0.9859228134155272
51502_Iain O'Brien_male_32.jpg,0.9775139093399048,0.022486066445708275,0.9775139093399048
51503_Denice Klarskov_female_23.jpg,0.9925808906555176,0.9925808906555176,0.007419054396450519
51514_Ryan Miller_male_33.jpg,0.933557629585266,0.06644240021705627,0.933557629585266
51515_Tim Cross_male_58.jpg,0.9804226756095886,0.019577372819185257,0.9804226756095886
51517_Gianni Versace_male_35.jpg,0.7714119553565979,0.2285880893468857,0.7714119553565979
51519_Lynda Barry_female_54.jpg,0.7224675416946411,0.7224675416946411,0.2775324881076813
51525_Bunny Luv_female_23.jpg,0.9997496008872986,0.9997496008872986,0.0002504134608898312
51530_Helen C. White_female_44.jpg,0.478480339050293,0.478480339050293,0.5215197205543518
51534_Zhu Jun_male_49.jpg,0.9677457809448242,0.03225429356098175,0.9677457809448242
51538_Boggie_female_28.jpg,0.9936929941177368,0.9936929941177368,0.0063070692121982574
51539_Nicolas Iljine_male_60.jpg,0.98628830909729,0.013711629435420036,0.98628830909729
51542_Chico Díaz_male_52.jpg,0.4445245265960693,0.5554755330085754,0.4445245265960693
51544_Susana Vieira_female_65.jpg,0.9934537410736084,0.9934537410736084,0.006546222604811192
51545_Sebalter_male_28.jpg,0.72255539894104,0.27744460105896,0.72255539894104
51548_Debbi Wilkes_female_62.jpg,0.3969798386096953,0.3969798386096953,0.6030201911926271
51552_Benjamin Khoh_male_21.jpg,0.5820428133010864,0.4179571568965912,0.5820428133010864
51555_Anna Ottosson_female_30.jpg,0.6736613512039185,0.6736613512039185,0.32633867859840393
51557_K. Vijayanand_male_46.jpg,0.9828506708145142,0.017149344086647034,0.9828506708145142
51569_Daniel Carleton Gajdusek_male_73.jpg,0.9788009524345398,0.02119908668100834,0.9788009524345398
51571_Emre Can Coşkun_male_19.jpg,0.8499214053153992,0.15007853507995605,0.8499214053153992
51572_Charley Steiner_male_58.jpg,0.9679351449012756,0.032064858824014664,0.9679351449012756
51573_Gijs van Heumen_male_33.jpg,0.9873051047325134,0.01269489899277687,0.9873051047325134
51575_Adam Buxton_male_22.jpg,0.9824267625808716,0.017573202028870586,0.9824267625808716
51586_Verne Troyer_male_43.jpg,0.8540406823158264,0.1459592878818512,0.8540406823158264
51590_Wolfgang Schwarz_male_18.jpg,0.9242082834243774,0.07579166442155838,0.9242082834243774
51592_Elena Leeve_female_26.jpg,0.9458598494529724,0.9458598494529724,0.05414009466767311
51593_Ed Weeks_male_32.jpg,0.9815731048583984,0.018426913768053055,0.9815731048583984
51595_Taru Mäkelä_female_52.jpg,0.11011287569999696,0.11011287569999696,0.8898870944976807
51598_Steve Turre_male_61.jpg,0.807836651802063,0.1921633780002594,0.807836651802063
51599_Sanna Lundell_female_34.jpg,0.9952516555786132,0.9952516555786132,0.004748301580548286
51603_Yuri Baluyevsky_male_59.jpg,0.9401074647903442,0.05989249050617217,0.9401074647903442
51604_Kate Mansi_female_25.jpg,0.9579010605812072,0.9579010605812072,0.04209888726472855
51610_Fata Orlović_female_71.jpg,0.4580024182796478,0.4580024182796478,0.5419976115226746
51612_Martin Lawrence_male_48.jpg,0.9779089093208312,0.02209111489355564,0.9779089093208312
51618_Joyce Bryant_female_24.jpg,0.8788386583328247,0.8788386583328247,0.12116134911775588
51625_Corinne Masiero_female_49.jpg,0.9983412027359008,0.9983412027359008,0.0016587621066719296
51630_Anton Pronk_male_20.jpg,0.9055516719818116,0.09444831311702727,0.9055516719818116
51639_Lawson Craddock_male_22.jpg,0.9547271728515624,0.045272789895534515,0.9547271728515624
51641_Mike Wilks_male_28.jpg,0.8661946058273315,0.13380542397499084,0.8661946058273315
51647_Kang Kek Iew_male_66.jpg,0.8944335579872131,0.10556641221046448,0.8944335579872131
51650_Nina Stojanović_female_16.jpg,0.5834208130836487,0.5834208130836487,0.4165791571140289
51651_Annika Lantz_female_45.jpg,0.245457336306572,0.245457336306572,0.7545427083969116
51657_Loredana Dinu_female_28.jpg,0.7149906754493713,0.7149906754493713,0.28500935435295105
51666_Elena Verdugo_female_30.jpg,0.9869571924209596,0.9869571924209596,0.013042776845395563
51667_Linda Thom_female_40.jpg,0.9875470995903016,0.9875470995903016,0.012452937662601473
51669_Sally Mann_female_56.jpg,0.9855793714523317,0.9855793714523317,0.014420664869248869
51670_Dean McDermott_male_44.jpg,0.972605288028717,0.027394713833928108,0.972605288028717
51672_Chris Amon_male_29.jpg,0.7006424069404602,0.299357533454895,0.7006424069404602
51673_Nanette Newman_female_74.jpg,0.7798357605934143,0.7798357605934143,0.22016426920890808
51679_Jennifer Hudson_female_30.jpg,0.9675657153129578,0.9675657153129578,0.03243429586291313
51682_Catherine Hamlin_female_85.jpg,0.2063138782978058,0.2063138782978058,0.7936860918998718
51689_Xisco_male_30.jpg,0.8615990877151489,0.1384008675813675,0.8615990877151489
51690_Wilson Kipketer_male_37.jpg,0.8228863477706909,0.1771136373281479,0.8228863477706909
51693_Benoît Cheyrou_male_29.jpg,0.7228864431381226,0.2771134972572327,0.7228864431381226
51696_Marcus Browning_male_39.jpg,0.6227928996086121,0.377207100391388,0.6227928996086121
51699_Josefine Preuß_female_28.jpg,0.955091953277588,0.955091953277588,0.0449080765247345
51702_Nancy Wilson_female_31.jpg,0.7916045188903809,0.7916045188903809,0.20839549601078036
51703_Nancy Wilson_female_58.jpg,0.9989859461784364,0.9989859461784364,0.0010139934020116923
51708_Paddy McCourt_male_26.jpg,0.7928711771965027,0.2071288228034973,0.7928711771965027
51710_Dianne Wiest_female_61.jpg,0.6478299498558044,0.6478299498558044,0.35217007994651794
51712_Joe Sinnott_male_81.jpg,0.9244145154953004,0.0755854919552803,0.9244145154953004
51713_Judith Godrèche_female_35.jpg,0.9945690631866456,0.9945690631866456,0.005430954974144697
51716_Zé Elias_male_32.jpg,0.998965620994568,0.0010343602625653148,0.998965620994568
51719_Kate Garraway_female_46.jpg,0.999398708343506,0.999398708343506,0.0006012780359014869
51720_Alessia Filippi_female_22.jpg,0.8965682387351991,0.8965682387351991,0.10343176871538162
51727_Christopher Guest_male_60.jpg,0.8492593765258789,0.1507405787706375,0.8492593765258789
51728_Mayim Bialik_female_37.jpg,0.475341409444809,0.475341409444809,0.5246585607528687
51730_Roch Carrier_male_69.jpg,0.4438484311103821,0.5561515092849731,0.4438484311103821
51731_Marián Gáborík_male_31.jpg,0.9750919938087464,0.024908073246479038,0.9750919938087464
51737_Tage Danielsson_male_26.jpg,0.9446379542350768,0.055362023413181305,0.9446379542350768
51738_Mary-Kate Olsen_female_25.jpg,0.9936235547065736,0.9936235547065736,0.006376442965120077
51742_Marilyn Cooper_female_56.jpg,0.9704174995422364,0.9704174995422364,0.029582494869828224
51743_Jeon Hye-bin_female_27.jpg,0.9860763549804688,0.9860763549804688,0.013923653401434422
51745_Patricia Richardson_female_43.jpg,0.9840360283851624,0.9840360283851624,0.015963928773999214
51747_Anya Marina_female_34.jpg,0.9266252517700196,0.9266252517700196,0.0733746737241745
51751_Terry McMillan_female_56.jpg,0.8436241745948792,0.8436241745948792,0.15637582540512085
51757_Hugh Paddick_male_54.jpg,0.19388867914676666,0.8061113357543945,0.19388867914676666
51760_Amy Williams_female_27.jpg,0.7837445735931396,0.7837445735931396,0.2162553668022156
51761_Josh Lillis_male_28.jpg,0.9898959398269652,0.010104069486260414,0.9898959398269652
51762_Martin Ručinský_male_34.jpg,0.5565518736839294,0.44344815611839294,0.5565518736839294
51765_Madeline Gins_female_67.jpg,0.6025252938270569,0.6025252938270569,0.3974746763706207
51766_John Salley_male_43.jpg,0.9698148965835572,0.03018510527908802,0.9698148965835572
51769_Rhonda Jo Petty_female_48.jpg,0.9948726296424866,0.9948726296424866,0.0051273396238684646
51773_Albert Proud_male_19.jpg,0.9162126779556274,0.08378732204437256,0.9162126779556274
51774_Serge Moati_male_64.jpg,0.9725412726402284,0.02745867893099785,0.9725412726402284
51778_Victor Pinchuk_male_49.jpg,0.9418026804924012,0.05819728970527649,0.9418026804924012
51783_Roy Speckhardt_male_39.jpg,0.8894886970520021,0.11051126569509506,0.8894886970520021
51784_Shilpa Shukla_female_29.jpg,0.9944918155670166,0.9944918155670166,0.005508140195161104
51785_Mauricio Isla_male_25.jpg,0.8690826296806335,0.13091742992401126,0.8690826296806335
51786_Per Jonsson_male_47.jpg,0.8228291869163513,0.17717082798480988,0.8228291869163513
51789_Olena Kostevych_female_27.jpg,0.8035752773284912,0.8035752773284912,0.19642473757267
51793_Philippe Decouflé_male_44.jpg,0.9480614662170409,0.05193854495882988,0.9480614662170409
51799_Adrian Newey_male_52.jpg,0.97944438457489,0.020555609837174416,0.97944438457489
51803_Sarah Dawn Finer_female_31.jpg,0.999377191066742,0.999377191066742,0.0006228244747035205
51811_Taryn Manning_female_35.jpg,0.9747008681297302,0.9747008681297302,0.025299085304141045
51817_George Vico_male_26.jpg,0.9795430898666382,0.02045695297420025,0.9795430898666382
51818_Carey Davis_male_28.jpg,0.829071044921875,0.1709289401769638,0.829071044921875
51822_Jeff Garlin_male_48.jpg,0.8427776098251343,0.1572224199771881,0.8427776098251343
51825_Manuela Stanukova_female_16.jpg,0.937031865119934,0.937031865119934,0.06296810507774353
51827_Isobelle Carmody_female_54.jpg,0.9516360759735109,0.9516360759735109,0.04836394637823105
51836_Lin Hwai-min_male_61.jpg,0.821246862411499,0.17875315248966214,0.821246862411499
51837_Juju Chang_female_41.jpg,0.9974175691604614,0.9974175691604614,0.0025823689065873623
51841_Alexandre Usov_male_31.jpg,0.7259641289710999,0.27403584122657776,0.7259641289710999
51848_Brande Roderick_female_35.jpg,0.9993543028831482,0.9993543028831482,0.000645649794023484
51849_Fred Baker_male_33.jpg,0.551571249961853,0.4484286904335022,0.551571249961853
51852_Robert Webb_male_34.jpg,0.7737631797790527,0.22623685002326965,0.7737631797790527
51855_Alicia Ashley_female_37.jpg,0.6496108174324036,0.6496108174324036,0.3503892123699188
51862_Jean Peters_female_24.jpg,0.9809588789939879,0.9809588789939879,0.019041161984205246
51868_Laurent Mangel_male_29.jpg,0.7926990985870361,0.20730090141296387,0.7926990985870361
51869_Andre Miller_male_38.jpg,0.9504185318946838,0.04958142340183258,0.9504185318946838
51870_Alicia Ostriker_female_76.jpg,0.2955867052078247,0.2955867052078247,0.7044132351875305
51881_Michael Q. Schmidt_male_53.jpg,0.7618034482002258,0.23819655179977414,0.7618034482002258
51888_Andre Reed_male_45.jpg,0.9802147150039672,0.019785230979323387,0.9802147150039672
51893_Greysia Polii_female_25.jpg,0.4937809109687805,0.4937809109687805,0.5062190890312195
51894_Andrea Thompson_female_53.jpg,0.9942378997802734,0.9942378997802734,0.005762114655226469
51900_Lekha Washington_female_24.jpg,0.9939851164817809,0.9939851164817809,0.006014949642121792
51905_Maria Sansone_female_33.jpg,0.9996997117996216,0.9996997117996216,0.00030031215283088386
51908_Bo Andersson_male_56.jpg,0.984766125679016,0.015233835205435753,0.984766125679016
51911_Myriane Samson_female_21.jpg,0.987443506717682,0.987443506717682,0.012556456029415129
51912_Hrant Melkumyan_male_22.jpg,0.9257127642631532,0.07428722083568573,0.9257127642631532
51913_Nana Alexandria_female_20.jpg,0.9562230110168456,0.9562230110168456,0.04377695173025131
51923_Sara Larsson_female_32.jpg,0.11483924090862276,0.11483924090862276,0.8851607441902161
51924_Charlotte Rohlin_female_32.jpg,0.9653743505477904,0.9653743505477904,0.034625601023435586
51928_Walter D. Ehlers_male_86.jpg,0.985592007637024,0.014408017508685587,0.985592007637024
51929_Supriya Pilgaonkar_female_43.jpg,0.9964058399200441,0.9964058399200441,0.0035941866226494312
51932_Jim Salicrup_male_58.jpg,0.9588957428932191,0.04110423848032952,0.9588957428932191
51933_Anthony Griffith_male_23.jpg,0.9549395442008972,0.0450604222714901,0.9549395442008972
51934_Sven Ulreich_male_21.jpg,0.13771671056747434,0.8622832298278809,0.13771671056747434
51939_Hallie Foote_female_64.jpg,0.9542970657348632,0.9542970657348632,0.04570299386978149
51941_Sherie Rene Scott_female_46.jpg,0.96642005443573,0.96642005443573,0.033580005168914795
51945_Freda Payne_female_27.jpg,0.9536267518997192,0.9536267518997192,0.046373292803764336
51947_Lee Page_male_26.jpg,0.850966215133667,0.149033784866333,0.850966215133667
51951_Shota Bibilov_male_20.jpg,0.7483582496643066,0.25164172053337097,0.7483582496643066
51953_Natasha Alam_female_26.jpg,0.9998194575309752,0.9998194575309752,0.0001805101346690208
51955_Mariam Fakhr Eddine_female_17.jpg,0.96570485830307,0.96570485830307,0.03429508209228516
51957_Erin Cummings_female_31.jpg,0.989402174949646,0.989402174949646,0.010597823187708856
51958_Kevin McHale_male_24.jpg,0.789267361164093,0.21073268353939054,0.789267361164093
51962_Wendy Saddington_female_20.jpg,0.8380467891693115,0.8380467891693115,0.16195321083068848
51967_Camille_female_31.jpg,0.95410817861557,0.95410817861557,0.04589182510972023
51968_Rose Mead_female_72.jpg,0.28493741154670715,0.28493741154670715,0.7150625586509705
51972_Paula Radcliffe_female_34.jpg,0.6861470341682434,0.6861470341682434,0.3138529658317566
51974_Orsi Kocsis_female_22.jpg,0.9995997548103333,0.9995997548103333,0.00040021887980401516
51975_Alan Gatagov_male_22.jpg,0.5731689929962158,0.4268309772014618,0.5731689929962158
51977_Seth McClung_male_28.jpg,0.9556311964988708,0.04436879605054855,0.9556311964988708
51978_Richard Dawson_male_35.jpg,0.6162169575691223,0.3837831020355225,0.6162169575691223
51980_Karen Muir_female_14.jpg,0.08554817736148834,0.08554817736148834,0.9144518375396729
51985_Marc Leishman_male_27.jpg,0.9689738154411316,0.03102616593241692,0.9689738154411316
51987_Thiago Alcântara_male_20.jpg,0.6932523846626282,0.3067476153373718,0.6932523846626282
51990_Fox Jackson-Keen_male_15.jpg,0.33937618136405945,0.6606238484382629,0.33937618136405945
51993_Alioune Gueye_male_27.jpg,0.9674147367477416,0.03258531168103218,0.9674147367477416
51995_Oh Ji-young_female_20.jpg,0.37552449107170105,0.37552449107170105,0.6244754791259766
